MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_83956,14194.868689,3506.48496,4424.36,0.66487,1.6209,H-HCO,3,1,2,nbo,4.8887076060000005,3.415464
mof_unit_83957,2318.737363,1464.064432,1659.35,0.25319,0.2415,CN-F,3,11,11,pcu,6.338908516,4.434957
mof_unit_83958,4897.122715,999.23796,4855.29,0.69898,2.0629,Br,3,7,26,pcu,4.21089113,3.335002
mof_unit_83959,10494.18292,3689.83192,2895.35,0.59642,1.0215,Cl-SO3H,2,7,7,pcu,4.854471049,3.835998000000001
mof_unit_83960,4233.627534,1518.51534,3291.84,0.54155,0.9093,NO2-Cl,3,8,23,pcu,6.271161371,4.024327
mof_unit_83961,4193.793477,987.79484,5269.97,0.60636,1.5503,CN-Me,2,6,7,pcu,4.255984723,3.672878
mof_unit_83962,1839.241415,1724.001556,313.01,0.07096,0.0456,Br,10,47,50,etb,13.30468269,5.695337
mof_unit_83963,3260.300624,867.96422,4681.04,0.63368,1.4334,COOH-H,1,12,26,pcu,3.590686116,3.123716
mof_unit_83964,952.361135,750.513,1517.34,0.3471,0.2652,Br,3,10,20,pcu,5.061222344,3.901127
mof_unit_83965,5136.918977,1558.1770800000002,3835.89,0.59822,1.1877,Et-SO3H,2,1,11,nbo,4.320189447,3.208138
mof_unit_83966,22774.166276,5401.018239999999,5027.96,0.6530199999999999,1.6582,NH2-NO2,1,6,17,pcu,4.189432148,3.133352
mof_unit_83967,2775.81442,963.4228,3828.04,0.52531,0.9115,NO2,2,6,19,pcu,3.912377502,3.248681
mof_unit_83968,1973.555963,1060.86,2323.88,0.3794,0.4251,Cl-NO2,3,19,23,pcu,6.069091928,3.864545
mof_unit_83969,2108.083508,669.4558,4624.74,0.52962,1.0043,COOH,2,19,26,pcu,5.083832584,3.2218400000000003
mof_unit_83970,29210.02134,4908.80464,5299.62,0.71528,2.5632,Et-COOH,3,2,25,nbo,3.886821949,3.1181810000000003
mof_unit_83971,11825.172076,2549.73036,5793.09,0.66292,1.8515,NH2-CN,1,23,25,pcu,3.455627578,3.389874
mof_unit_83972,27238.723666,4227.64368,5767.33,0.7545,2.9275,H-OH,3,7,9,nbo,3.672132361,2.988254
mof_unit_83973,8986.251466,3147.57304,4041.18,0.53155,0.9139,OMe-NHMe,1,11,11,pcu,4.639919116000001,3.95738
mof_unit_83974,4519.902148,1379.9234800000002,3435.42,0.54657,1.0781,COOH,2,23,27,pcu,4.483797026,3.751835
mof_unit_83975,3810.51569,1873.00324,2541.33,0.53485,0.6553,I-H,2,3,4,pcu,5.793548286,4.4774910000000006
mof_unit_83976,22123.484969,5941.04096,3909.15,0.62493,1.4014,Me-SO3H,3,4,28,nbo,5.267572255,4.066433
mof_unit_83977,3093.571716,811.2876,4813.04,0.5986899999999999,1.3748,OH,3,7,12,pcu,4.808779079,3.463028
mof_unit_83978,2399.042852,755.2806,4471.84,0.5001,0.9566,H-NHMe,3,19,27,pcu,4.778866264,3.449421
mof_unit_83979,5051.107175,1847.30758,3076.09,0.51925,0.855,COOH-H,3,4,22,nbo,5.521314447999999,3.589043
mof_unit_83980,2841.201992,1273.372458,2560.0,0.41775,0.5613,F-OEt,3,8,24,pcu,5.82979467,3.836921
mof_unit_83981,19872.448031,5187.2896,3814.96,0.64136,1.4797,OH-CN,3,2,15,nbo,6.320236974,3.291821
mof_unit_83982,15221.551182,9422.78016,1716.66,0.4273699999999999,0.4157,Br-COOH,3,15,23,nbo,8.381645493999999,5.685161
mof_unit_83983,25668.911277000003,5497.36912,4639.44,0.6844899999999999,1.9247,OMe-COOH,1,2,27,pcu,3.860265175,3.672605
mof_unit_83984,6020.81184,983.552006,5719.52,0.72883,2.6868,F,3,3,8,pcu,4.115699112,2.867367
mof_unit_83985,9199.939987,3431.113824,3024.57,0.5060399999999999,0.8171,HCO-F,2,9,27,nbo,5.828643556,4.007184
mof_unit_83986,7277.651983,1156.3272,5771.7,0.75642,2.867,SO3H,1,26,26,pcu,4.195588224,2.964595
mof_unit_83987,2520.6465550000003,981.45356,2618.76,0.47608,0.7363,SO3H,3,6,24,pcu,6.190470326,3.601863
mof_unit_83988,21600.567086000003,3730.91024,5308.52,0.74087,2.5831,OMe,3,2,19,nbo,3.551557097,3.150449
mof_unit_83989,6844.154475,1211.823438,5050.59,0.7394,2.5148,F,2,3,27,pcu,3.624839423,2.680063
mof_unit_83990,18230.460417,3177.9105600000003,5143.62,0.7601899999999999,2.6262,COOH-H,3,20,24,nbo,2.767151516,2.467356
mof_unit_83991,3556.942245,1670.7596,2588.54,0.52195,0.6692,NH2-Br,2,2,8,pcu,4.770767305,4.00481
mof_unit_83992,4580.737195000001,1381.298438,3896.08,0.61365,1.2255,Cl-F,2,3,13,pcu,5.78859926,3.9219
mof_unit_83993,4603.843892,1040.07492,5118.5,0.67706,1.8048,Br-Cl,3,7,25,pcu,3.639879632,3.239951
mof_unit_83994,8223.592612,1308.00452,5546.01,0.74846,2.8338,OH-COOH,2,27,28,pcu,3.093513565,3.083438
mof_unit_83995,5041.069,1461.4735,4062.85,0.6199,1.2877,Cl,3,1,14,nbo,4.061490936,3.443855
mof_unit_83996,12280.830771,3928.77712,3489.9,0.54983,1.035,Et,1,4,6,pcu,4.234906835,3.3687089999999995
mof_unit_83997,22112.49219,3442.6596,5379.98,0.7664,2.9645,COOH,3,6,22,nbo,2.8809005560000003,2.424611
mof_unit_83998,5040.848986,1485.10758,4050.58,0.60082,1.2281,OPr,3,1,14,nbo,4.147208905,3.127261
mof_unit_83999,17378.286513,5304.153434000001,4103.62,0.6169600000000001,1.2173,F,1,1,28,pcu,4.224122003,2.991842
mof_unit_84000,27356.533743,6612.1824,4344.8,0.6751,1.682,H-NO2,3,4,20,nbo,4.988451643,2.9299880000000003
mof_unit_84001,3131.8236690000003,799.72832,4588.14,0.59124,1.3944,OH,2,7,22,pcu,4.6949291980000005,3.494089
mof_unit_84002,1994.636328,1495.294076,684.26,0.14243,0.1144,HCO,10,42,45,etb,11.64886155,5.648904
mof_unit_84003,43154.591971,8540.46208,4125.09,0.76547,2.3293,NO2-I,2,17,28,nbo,4.521254581,3.198861
mof_unit_84004,3139.4418370000003,1458.5862,2550.77,0.512,0.6637,Br-HCO,3,7,22,pcu,5.204882378,3.524061
mof_unit_84005,14500.986680000002,4088.37616,4797.0,0.59701,1.2752,CN,1,1,3,pcu,4.355405737,3.340464
mof_unit_84006,9056.777754,3627.16523,2782.08,0.5504100000000001,0.8276,HCO-I,3,9,27,nbo,4.442454234,3.958345
mof_unit_84007,26261.593999,6388.94288,4222.06,0.73493,1.8192,Br,1,6,7,pcu,3.226779979,2.9138330000000003
mof_unit_84008,5067.55037,2009.319482,3035.23,0.53613,0.8143,F-SO3H,3,1,4,nbo,6.082677157999999,4.018101000000001
mof_unit_84009,51219.309848,11678.06816,3053.99,0.77662,2.0513,OH-Br,3,17,29,nbo,4.495373472,3.74423
mof_unit_84010,5038.828573,1897.2786,3197.61,0.50712,0.8111,COOH-Me,3,1,24,nbo,8.21615774,4.070898000000001
mof_unit_84011,11182.792476,3463.7995200000005,3632.29,0.60539,1.177,H,1,14,20,pcu,5.162955138,3.746757
mof_unit_84012,5168.454275,1985.55678,2808.97,0.5453399999999999,0.8549,I-OMe,2,3,18,pcu,5.634882619,4.179862
mof_unit_84013,4462.300329,1519.69916,3842.08,0.5719,1.0113,CN-H,1,11,14,pcu,5.330280706,3.200905
mof_unit_84014,4425.417173,1319.6979199999998,3949.02,0.64461,1.3017,OH-Br,1,13,26,pcu,3.977838481,3.310582
mof_unit_84015,13641.400279,3218.35176,3721.38,0.7018399999999999,1.7915,Cl-OH,2,27,27,pcu,4.22298676,2.9087110000000003
mof_unit_84016,19874.403515,5145.45216,4797.72,0.60536,1.4081,Pr-OH,1,19,28,pcu,6.251409619,3.575546
mof_unit_84017,1887.276394,1029.17163,2440.16,0.42282,0.4669,I-COOH,2,21,22,pcu,4.578367647,3.589232
mof_unit_84018,5050.995428,1055.315518,5071.83,0.70301,2.0263,F,3,3,20,pcu,3.664443561,2.73012
mof_unit_84019,2546.617194,1936.2056760000005,795.94,0.19191,0.152,Br-HCO,10,45,55,etb,14.71545632,4.956904
mof_unit_84020,3542.185218,1561.916106,2627.18,0.4453,0.6082,F-Cl,9,6,25,sra,6.200020107,3.778938
mof_unit_84021,27202.84179,7830.944,3598.35,0.64008,1.339,NHMe-Br,1,7,17,pcu,4.787801107,3.98567
mof_unit_84022,3584.104843,999.258832,4225.54,0.61147,1.3208,OMe-F,3,6,17,pcu,3.834110727,3.3896839999999995
mof_unit_84023,28420.220509,6010.8992,5463.16,0.64805,1.8452,Et-OEt,1,20,28,pcu,3.83806489,3.230662
mof_unit_84024,2792.141169,875.18261,4675.93,0.586,1.1259,Cl-I,2,21,23,pcu,4.2103384880000005,3.051743
mof_unit_84025,18408.390449,4178.7537600000005,4371.99,0.69303,1.8385,NO2-Ph,3,20,22,nbo,3.576872748,3.4288510000000003
mof_unit_84026,4984.149722,1642.42276,3343.01,0.5395800000000001,0.9861,H-NO2,2,22,24,nbo,3.427488401,3.367773
mof_unit_84027,22589.258293,4396.27968,4922.68,0.71402,2.2094,NH2-Cl,2,6,9,nbo,3.705052839,2.7181740000000003
mof_unit_84028,1183.657032,635.5241599999999,1641.19,0.23493,0.2635,Et-OH,2,12,19,pcu,10.71048487,4.714214
mof_unit_84029,3777.905286,2488.43158,1756.75,0.4534399999999999,0.4146,I-COOH,3,7,13,pcu,10.12663586,4.821799
mof_unit_84030,1885.692613,591.4731400000001,4475.73,0.51835,0.9952,HCO,2,21,22,pcu,4.405083941,3.4705510000000004
mof_unit_84031,5142.210644,1288.94768,4708.63,0.6520199999999999,1.5665,Me,3,11,11,nbo,3.650756634,2.923747
mof_unit_84032,5123.563219,1769.4839600000005,3482.97,0.5028699999999999,0.8769,NH2-Ph,2,4,9,nbo,4.509040509,3.846139
mof_unit_84033,5291.296464,1771.30362,3403.41,0.62388,1.1223,OMe-I,2,26,27,pcu,4.432729584,3.561918
mof_unit_84034,6498.490737,2991.43504,2946.9,0.42523,0.5563,Me,1,5,24,pcu,4.214511908,3.777925
mof_unit_84035,4577.851078,859.601493,5787.24,0.70905,2.274,F,2,6,27,pcu,3.252563022,2.8683110000000003
mof_unit_84036,40208.011718,5762.99568,5127.09,0.80043,3.3631,NH2-NO2,3,20,28,nbo,4.142187971,3.166164
mof_unit_84037,7122.187931,1457.9058300000002,4474.19,0.74756,2.1993,I,1,8,26,pcu,3.609738977,2.909803
mof_unit_84038,7235.824714,2823.90584,3538.08,0.49187,0.759,CN-Ph,2,5,24,nbo,4.60498322,3.691198
mof_unit_84039,5106.129101,2763.90455,2152.39,0.40814,0.4541,I-OEt,2,1,22,nbo,10.18328509,4.842319
mof_unit_84040,2773.696256,783.43256,4802.72,0.58997,1.2579,NO2,2,6,19,pcu,3.961192588,3.544976
mof_unit_84041,4940.608744,1831.1309,2965.95,0.5775100000000001,0.9384,NHMe-I,3,7,8,pcu,4.509421945,3.727476
mof_unit_84042,10077.715679,3319.32048,4395.76,0.58582,1.0711,OH,1,5,7,pcu,3.836616863,2.996323
mof_unit_84043,14943.846404,6896.093805,2538.72,0.54678,0.7136,F-Br,3,15,25,nbo,7.510563405,3.645767
mof_unit_84044,1890.039994,649.1487599999999,4130.21,0.48911,0.8576,OH-CN,3,21,22,pcu,4.582782095,3.351877
mof_unit_84045,22849.950872,3252.50488,6086.75,0.77896,3.2956,H-OPr,2,6,11,nbo,3.126391394,2.428179
mof_unit_84046,4460.423739,1603.81228,3698.24,0.53342,0.8934,HCO-Me,1,11,15,pcu,5.707985947999999,3.6434
mof_unit_84047,2859.850743,805.646806,4383.99,0.58118,1.2424,F,2,8,24,pcu,3.602449043,3.193421
mof_unit_84048,22211.291617,4755.57312,4328.91,0.68825,1.9358,OH-Et,3,6,15,nbo,5.513000246,3.309536
mof_unit_84049,2312.950784,1722.9879600000002,1615.15,0.32968,0.2665,Br,3,11,11,pcu,7.958320075,4.326304
mof_unit_84050,3983.333283,1627.07898,3086.95,0.5785,0.8529,I-Cl,1,13,18,pcu,4.488419848,3.798065
mof_unit_84051,3196.361571,947.22352,4651.2,0.56566,1.1495,CN-COOH,3,20,26,pcu,4.121591776,3.136402
mof_unit_84052,26069.162819,3390.4128,6312.27,0.79909,3.7002,OPr-OH,3,20,25,nbo,3.853424542,2.332746
mof_unit_84053,2335.881115,2042.223002,465.82,0.1132599999999999,0.078,F-NO2,10,45,51,etb,15.72274137,5.336225
mof_unit_84054,9039.900405,4278.98952,2165.3,0.29916,0.3806,CN-NHMe,4,6,23,acs,8.073488959,3.835046
mof_unit_84055,38431.973316,5682.788320000001,4793.24,0.8025,3.2683,Cl,2,7,17,nbo,3.102266525,2.7455380000000003
mof_unit_84056,21540.47224,3939.57936,5153.79,0.71196,2.3443,Me-NH2,3,2,19,nbo,3.26056289,2.940485
mof_unit_84057,27339.302401,6004.43408,4637.78,0.69415,1.9034,Me,3,4,20,nbo,3.51981501,2.994192
mof_unit_84058,33955.832814999994,7641.443520000001,3746.72,0.70263,1.8803,I-Me,1,7,27,pcu,3.88381344,3.5752330000000003
mof_unit_84059,3026.130653,675.13968,5739.3,0.66315,1.79,OH,3,20,23,pcu,3.36863519,2.964454
mof_unit_84060,1850.147679,1532.310936,453.59,0.08437,0.0614,NO2,10,48,50,etb,13.91524044,5.10719
mof_unit_84061,7452.618603,1971.6601,4204.16,0.60017,1.3662,H-OMe,3,4,23,nbo,5.192484442,3.854786
mof_unit_84062,22133.682191,11717.98624,2049.1,0.47944,0.5454,OEt-Br,3,9,28,nbo,12.95761781,4.100763
mof_unit_84063,5523.827104,1447.4536449999998,4977.34,0.62553,1.4376,F-HCO,3,25,28,pcu,4.508361149,3.382131
mof_unit_84064,2008.604002,1762.89612,1149.05,0.34368,0.2358,H-I,2,22,27,pcu,10.07757876,4.772457
mof_unit_84065,8766.241033,3662.5828,3135.13,0.54372,0.7837,Br,1,1,11,pcu,5.439265371,3.6069
mof_unit_84066,27414.015472000003,7858.7104,3749.45,0.6543100000000001,1.3745,COOH-Br,3,4,20,nbo,6.377550865,3.194008
mof_unit_84067,3241.982475,741.090379,5658.51,0.66725,1.7578,F,3,6,21,pcu,3.0538016,2.628078
mof_unit_84068,14496.484527,4392.3768,4645.37,0.5775899999999999,1.148,COOH,1,1,3,pcu,4.688902371,3.413917
mof_unit_84069,14257.087303,3536.82264,4368.39,0.6439199999999999,1.5632,H-CN,2,4,17,nbo,5.316117057,3.386076
mof_unit_84070,9166.491661,3663.33296,3917.21,0.49512,0.7461,COOH,1,5,25,pcu,6.132177939,3.521841
mof_unit_84071,2529.446287,841.191,3668.09,0.52193,0.9451,NO2,3,6,24,pcu,6.190775285,3.676972
mof_unit_84072,32691.62758,9623.28192,3130.03,0.61857,1.2655,SO3H-COOH,3,3,15,nbo,9.327522778,4.048818
mof_unit_84073,7550.784215000001,1673.45616,5290.73,0.64862,1.7625,OPr,3,11,23,nbo,3.316033781,3.21763
mof_unit_84074,3676.731195,743.26484,6096.67,0.67084,1.9984,Me,3,20,27,pcu,3.64170512,2.704764
mof_unit_84075,28862.482610000003,7204.90888,3503.73,0.69429,1.6749,SO3H-Cl,3,17,25,nbo,4.765899882,3.410127
mof_unit_84076,33461.160392000005,7193.5056,5092.78,0.69382,1.9436,NH2-NO2,1,25,28,pcu,3.694797473,3.213133
mof_unit_84077,10838.638989,2860.2712,5299.72,0.61552,1.4046,Me,2,5,23,nbo,3.589962675,2.71925
mof_unit_84078,21471.480718000003,6177.0008,3825.08,0.65495,1.371,Cl-NO2,3,17,19,nbo,4.435347591,3.771269
mof_unit_84079,22366.636829,4114.446182,4570.75,0.7553,2.4726,H-F,3,6,15,nbo,3.430078001,2.849958
mof_unit_84080,53680.059804,6209.9761020000005,4926.91,0.84901,4.4197,F-Br,3,3,7,nbo,3.093901974,2.355465
mof_unit_84081,3045.825862,1203.30962,3345.67,0.4413399999999999,0.6727,Br-OEt,9,20,23,sra,5.076015893,4.012891000000001
mof_unit_84082,2243.994905,810.9162,3973.09,0.52964,0.8826,Me-CN,1,10,26,pcu,4.243723258999999,3.352865
mof_unit_84083,5005.035525,2074.5837,2501.12,0.44505,0.6466,I-OEt,2,22,22,nbo,4.137431589,3.895684
mof_unit_84084,2207.894199,994.01365,3103.58,0.45016,0.6022,I,9,11,20,sra,4.234136915,3.5448089999999994
mof_unit_84085,3022.709637,665.5101599999999,5841.65,0.65079,1.78,OH,2,21,26,pcu,3.828116074,2.843471
mof_unit_84086,48848.394278,11632.983616,4577.11,0.68169,1.7238,OH-F,1,3,11,pcu,4.404561336,4.156169
mof_unit_84087,21641.193409,6907.077920000001,3401.69,0.5718300000000001,1.079,NHMe-SO3H,1,2,6,pcu,6.444146387000001,4.02298
mof_unit_84088,21563.06611,4875.16592,4378.58,0.7279399999999999,1.939,Br,2,17,19,nbo,4.326515832,3.187031
mof_unit_84089,22064.457977,6412.4776,4096.16,0.60954,1.2631,COOH-NH2,3,4,19,nbo,4.520418608,3.2830120000000003
mof_unit_84090,2702.380963,805.9412,4692.86,0.5784100000000001,1.168,Me-NHMe,1,12,21,pcu,4.80067041,3.429111
mof_unit_84091,5098.876665999999,1754.5093,3459.87,0.49477,0.8659,OPr-NHMe,2,4,24,nbo,5.299720637,3.704219
mof_unit_84092,2377.138515,763.515893,4509.62,0.5415399999999999,1.0154,Me-F,2,19,27,pcu,3.967460192,3.117683
mof_unit_84093,6073.442959,1286.37756,4951.83,0.68761,1.955,Cl-H,2,3,26,pcu,4.842826555,3.321244
mof_unit_84094,3276.2579100000003,1102.85596,3881.72,0.6229899999999999,1.1145,Br-H,2,6,21,pcu,4.117207806000001,2.946599
mof_unit_84095,5090.967591,3445.26148,1620.82,0.42435,0.3776,Br-OH,3,14,22,nbo,7.090631035,4.473946
mof_unit_84096,5110.514633,2075.9683600000003,3040.82,0.51883,0.7692,NO2-OH,2,1,24,nbo,7.909831856,3.842251
mof_unit_84097,1970.781687,817.21588,3647.64,0.41921,0.6088,CN-SO3H,3,19,25,pcu,6.552062029,3.706172
mof_unit_84098,26270.617869,5059.45344,5542.98,0.71791,2.2449,H-OH,3,11,29,nbo,3.817592125,2.814698
mof_unit_84099,9155.595108,2098.833558,4535.59,0.66265,1.7408,F-OH,3,26,26,pcu,3.349351506,2.9311130000000003
mof_unit_84100,5057.830084,1587.20436,3880.84,0.57012,1.0941,CN-Me,3,1,4,nbo,4.88101583,3.43145
mof_unit_84101,4290.391707,1248.211626,3754.03,0.53646,1.1105,Me-F,2,8,23,pcu,5.495794538999999,3.403337
mof_unit_84102,7435.035701999999,2635.84592,3910.19,0.52776,0.8965,Me-Ph,2,5,11,nbo,4.592590482,3.447181
mof_unit_84103,2968.836066,745.122139,5119.67,0.63641,1.527,F,3,21,26,pcu,3.367639848,2.698235
mof_unit_84104,3760.736239,907.671099,5496.11,0.6115,1.5258,OEt-F,2,6,23,pcu,4.615959724,3.440867
mof_unit_84105,3568.331564,1309.23928,3228.25,0.59627,0.9787,CN-I,2,6,17,pcu,4.899946103,3.362847
mof_unit_84106,3771.109539,1594.8672800000002,2587.95,0.4493899999999999,0.6399,NHMe-Cl,3,3,24,pcu,5.709241624,4.07022
mof_unit_84107,1967.406783,717.17804,4235.24,0.4982399999999999,0.8231,SO3H,3,19,25,pcu,6.692632163,3.624931
mof_unit_84108,3758.228216,1189.6593380000002,4046.46,0.57768,1.099,F,2,3,24,pcu,3.310793965,3.400939
mof_unit_84109,12144.213608,4460.15553,3829.11,0.52379,0.8589,NH2-F,1,14,25,pcu,4.981806856,3.830663
mof_unit_84110,3040.093589,1058.170093,4067.49,0.52685,0.9115,F,9,20,25,sra,5.164018611,3.659773
mof_unit_84111,10862.55293,2381.19718,4689.04,0.64699,1.7774,Ph-CN,3,23,24,nbo,5.208415264,4.038930000000001
mof_unit_84112,2791.276901,745.47224,5938.43,0.58999,1.3304,CN-NO2,2,21,25,pcu,4.034295697,3.144832
mof_unit_84113,2994.151765,887.27396,4915.98,0.52473,1.0664,CN,3,21,26,pcu,4.867208026,3.323383
mof_unit_84114,20601.470223,4312.77504,4868.19,0.6958300000000001,2.0017,HCO,1,2,17,pcu,3.840002807,3.281981
mof_unit_84115,4553.913247,3729.58973,1146.06,0.28351,0.2085,NO2-I,4,6,25,acs,9.668739715,4.629214
mof_unit_84116,16889.276898,4785.484,4384.51,0.56347,1.1976,Ph,1,6,24,pcu,5.144283524,3.545042
mof_unit_84117,5123.076091,1914.92752,3009.48,0.54265,0.8743,Br-COOH,2,4,14,nbo,4.256835006,3.3104690000000003
mof_unit_84118,11182.482018,2929.97136,4385.79,0.63998,1.4709,OMe,3,11,19,nbo,4.302217119,3.431022
mof_unit_84119,7546.933453000001,2294.0018800000003,3717.4,0.6120399999999999,1.2126,Br-COOH,2,14,25,nbo,4.597284254,3.322392
mof_unit_84120,5891.892783,1128.08372,5517.8,0.72433,2.2782,COOH-OH,1,8,21,pcu,3.475603912,2.913949
mof_unit_84121,22766.405155,8229.277759999999,3082.33,0.65913,1.0981,NH2-I,1,6,17,pcu,4.500442233999999,3.459055
mof_unit_84122,3472.798174,1094.1717,3874.57,0.5764600000000001,1.1018,COOH-SO3H,1,13,16,pcu,6.153609726,3.469751
mof_unit_84123,29108.670897000004,5671.70969,4501.35,0.72712,2.2473,CN-F,3,17,23,nbo,3.31112652,3.0565290000000003
mof_unit_84124,1997.587667,1518.370476,611.67,0.13324,0.1056,NHMe,10,47,51,etb,12.66038835,5.189894000000001
mof_unit_84125,33069.992084,3858.534771,5638.97,0.83139,4.2911,Me-F,3,20,27,nbo,2.448758025,2.003023
mof_unit_84126,3578.015095,1782.8601199999998,2400.72,0.48413,0.5851,NO2-Br,2,2,8,pcu,6.182930316,4.872408
mof_unit_84127,5026.422513,1569.174366,3724.59,0.58285,1.1243,F,3,4,24,nbo,4.60513197,3.493638
mof_unit_84128,12055.118114,3180.464,5326.3,0.60318,1.3768,NHMe,2,5,7,nbo,4.388312166,3.184346
mof_unit_84129,1525.025115,588.3450799999999,3363.56,0.5000899999999999,0.7806,NH2-NO2,2,11,20,pcu,4.559086588,3.800575
mof_unit_84130,5007.727475,1477.0458199999998,3916.6,0.6121300000000001,1.2498,NHMe-NO2,3,1,24,nbo,4.218873781,3.1683220000000003
mof_unit_84131,7126.005564,1200.33336,5402.32,0.73758,2.637,H-NH2,1,8,26,pcu,4.291214244,3.281217
mof_unit_84132,2524.065661,1466.61656,1735.08,0.36359,0.3768,NHMe-Br,3,6,24,pcu,6.475450397,3.937502
mof_unit_84133,5138.6153380000005,1625.2442,3809.83,0.54814,1.0437,COOH-Ph,3,11,11,nbo,4.93660141,3.2626880000000003
mof_unit_84134,5112.272122,1645.38672,3520.09,0.53971,1.0099,OMe-NHMe,2,4,22,nbo,5.051492126,3.626496
mof_unit_84135,20122.889294,4176.81184,4693.5,0.70735,2.0522,NO2-OH,2,2,4,nbo,3.424474264,3.061384
mof_unit_84136,3285.138168,836.14996,4722.31,0.6512100000000001,1.5408,Cl-H,2,20,26,pcu,3.624977577,2.802988
mof_unit_84137,14474.331415,3991.881171,4366.7,0.64345,1.405,F,1,1,27,pcu,4.961709871,3.135339
mof_unit_84138,5681.40801,1640.0638800000002,3999.5,0.54694,1.141,CN-COOH,2,3,6,pcu,5.52638735,4.023441
mof_unit_84139,6351.280353,2120.05024,3573.35,0.4631699999999999,0.8356,OH-NHMe,2,2,2,pcu,5.867988361,3.805719
mof_unit_84140,23924.940417,5264.46056,4826.26,0.68066,1.8629,Ph-Br,1,6,23,pcu,3.943154727,3.14883
mof_unit_84141,11339.160982,5074.02064,2650.28,0.49167,0.6617,Cl,2,15,19,nbo,6.133931453,3.531849
mof_unit_84142,5512.905612,1366.36488,4528.67,0.63189,1.5354,OMe-HCO,1,8,16,pcu,6.028944127999999,3.557578
mof_unit_84143,33093.063349000004,4437.6016,5647.72,0.78891,3.543,H-OH,2,3,4,nbo,3.607824004,2.923092
mof_unit_84144,3931.922555,1373.87584,3327.62,0.52013,0.8964,OH-COOH,2,8,18,pcu,5.764137988,3.349791
mof_unit_84145,22841.367026,3320.46792,6287.41,0.77305,3.2025,NH2-OMe,2,6,11,nbo,3.397133252,2.167385
mof_unit_84146,5884.873785,1108.0956199999998,5376.86,0.72672,2.3242,H-COOH,1,8,21,pcu,3.346586196,3.13977
mof_unit_84147,5098.923498,1859.46652,3342.05,0.50274,0.8302,Cl-NHMe,3,11,15,nbo,6.135644554,3.5013730000000005
mof_unit_84148,3031.701344,815.32488,5400.8,0.62144,1.3916,Me-Br,2,20,25,pcu,3.618730286,2.705765
mof_unit_84149,2024.69015,845.5799199999999,2706.93,0.39423,0.5685,OPr-COOH,2,20,24,pcu,6.172052318,4.369145
mof_unit_84150,32564.864869,4742.6744,5876.28,0.75089,3.1049,Et-OPr,2,3,24,nbo,4.405783381,3.088673
mof_unit_84151,1497.811772,1429.62352,1038.09,0.26024,0.1642,I-NHMe,3,4,20,pcu,8.759737787,4.373126999999999
mof_unit_84152,5560.109368,1419.986118,4456.3,0.6096,1.4375,F-OPr,2,6,28,pcu,4.837106114,3.550219
mof_unit_84153,12396.892475,3408.0315200000005,4994.81,0.6058600000000001,1.3272,H-Et,1,11,25,pcu,3.54838233,3.136101
mof_unit_84154,1971.272574,1750.80084,1137.72,0.31708,0.215,I,2,24,27,pcu,9.286391291,4.332607
mof_unit_84155,5064.949866,1585.22494,3754.57,0.5738,1.1041,HCO,3,4,14,nbo,5.066406543,3.59159
mof_unit_84156,3716.584822,1428.88752,3353.29,0.57208,0.8961,Br-Me,2,8,21,pcu,5.525177815,3.415475
mof_unit_84157,29123.739524,5600.237811,4541.86,0.75465,2.3634,F-Cl,3,2,25,nbo,3.632035098,3.293596
mof_unit_84158,4461.625637,2389.21257,2557.66,0.4643199999999999,0.5222,OH-I,1,11,15,pcu,8.088135759,3.896235
mof_unit_84159,3758.21386,893.3747199999999,6005.1,0.63626,1.6119,CN-Cl,2,6,25,pcu,3.850075575,3.126765
mof_unit_84160,14770.236775,3639.85776,4799.95,0.66703,1.63,OH,1,11,27,pcu,3.381101992,2.954721
mof_unit_84161,2528.277616,1192.65956,2303.58,0.50946,0.6504,Br-NH2,3,7,10,pcu,6.320106793,4.1018930000000005
mof_unit_84162,24129.696815,6457.327354,4375.92,0.62536,1.4073,HCO-F,1,3,15,pcu,4.357922768,3.393628
mof_unit_84163,8294.178791,1430.17684,5394.54,0.7139300000000001,2.4934,H-CN,2,3,28,pcu,5.460338377999999,3.189226
mof_unit_84164,5636.21762,1203.42076,5016.85,0.7025600000000001,1.9815,Br,2,3,6,pcu,3.496272477,3.189179
mof_unit_84165,3192.025564,815.583853,4671.87,0.6239,1.4705,F-OH,2,7,11,pcu,4.258873396,3.275146
mof_unit_84166,3022.730266,693.1134400000001,5761.34,0.655,1.7202,COOH,3,20,25,pcu,4.180890608,2.804407
mof_unit_84167,5134.195985,1672.2332199999998,3693.23,0.5565,1.0289,Me-HCO,2,1,4,nbo,4.697791474,3.911627
mof_unit_84168,5001.801562,2056.91632,2780.15,0.57068,0.8357,Me-I,3,3,18,pcu,5.323084286,4.292247
mof_unit_84169,3982.012132,1631.1703,3359.14,0.55361,0.8139,I-NH2,2,25,26,pcu,5.816655127000001,3.697435
mof_unit_84170,22918.263526,3925.79392,5768.12,0.69545,2.445,NHMe-Pr,2,6,11,nbo,3.146446493,2.909801
mof_unit_84171,19825.330574,3880.19704,4860.2,0.72341,2.2259,Cl-H,3,2,4,nbo,3.347869026,2.981439
